User_ID,Product_ID,Purchase
1005367,P00346242,11178.836
1005367,P00036842,12188.208
1005367,P00186842,7366.1436
1005367,P00058042,8452.609
1005367,P00129642,6336.4834
1005369,P00211142,6461.3135
1005373,P00335442,8040.359
1005376,P00054242,15610.727
1005378,P00233242,14012.081
1005387,P00027642,7166.325
1005387,P00221542,5638.304
1005387,P00182042,3717.9028
1005390,P00184042,17478.8
1005390,P00090942,15774.609
1005393,P00228742,6063.6963
1005394,P00029942,6947.0684
1005394,P00337942,5829.2314
1005394,P00291442,5939.0527
1005394,P00021142,5711.9326
1005394,P00242342,6147.552
1005394,P00017142,5547.952
1005399,P00270942,14441.477
1005403,P00127842,13904.963
1005407,P00346542,16408.418
1005410,P00265042,11317.561
1005424,P00021642,7159.578
1005425,P00249542,11866.43
1005426,P00120042,16181.5625
1005426,P00227842,10829.289
1005426,P00042342,6398.4004
1005428,P00130942,6239.705
1005428,P00212942,6779.664
1005429,P00150342,7092.408
1005429,P00154242,7883.585
1005432,P00117942,6822.4976
1005433,P00212242,6996.659
1005438,P00043542,6481.6646
1005440,P00151842,2122.9556
1005441,P00183242,6221.3604
1005443,P00121642,7885.5205
1005443,P00304042,6511.847
1005447,P00154242,7884.0117
1005450,P00277442,11443.984
1005452,P00052642,6288.465
1005452,P00283142,-262.25488
1005452,P00238442,16700.848
1005454,P00200642,20178.314
1005457,P00028542,17467.152
1005458,P00106042,7758.4756
1005458,P00177342,7675.082
1005458,P00041842,14509.809
1005458,P00196542,6112.915
1005459,P00053742,6285.188
1005463,P00177542,14895.732
1005463,P00090942,15524.097
1005468,P00339942,12674.895
1005468,P00201442,15105.135
1005468,P00155842,7227.216
1005470,P00252842,7393.6475
1005470,P00184942,17455.053
1005470,P00361442,17319.775
1005472,P00321042,11371.486
1005475,P00108642,7681.642
1005476,P00051442,8518.738
1005479,P00113942,8106.918
1005482,P00248942,17604.205
1005482,P00109542,7299.211
1005483,P00303542,6072.7393
1005483,P00006142,7926.082
1005486,P00328942,6581.081
1005488,P00158342,7226.8203
1005493,P0099042,5625.6387
1005493,P00215542,10420.539
1005493,P00110542,8206.576
1005495,P00270242,8016.7646
1005497,P00220442,7062.2188
1005501,P00280442,4570.8384
1005501,P00241442,9131.169
1005504,P00002142,16411.705
1005504,P0096142,11880.494
1005511,P00308342,6680.6865
1005511,P00288042,8592.383
1005512,P00139542,7018.3926
1005513,P00184142,8083.401
1005518,P00170542,6676.0312
1005519,P00016842,5776.3506
1005523,P00218342,6199.6333
1005523,P00222942,12192.778
1005523,P00052142,6675.998
1005523,P00247042,5827.0137
1005528,P00085942,14146.765
1005530,P00187442,10209.665
1005530,P0096442,1813.9883
1005530,P00304742,6759.442
1005530,P00069242,5747.548
1005531,P00277842,14149.131
1005531,P00042142,14161.531
1005534,P00250842,6318.2705
1005534,P00288942,16670.795
1005536,P00296042,6731.4434
1005536,P00259942,13733.928
1005539,P00114742,7509.2964
1005540,P00246942,11990.452
1005541,P00346542,16646.207
1005543,P00315642,7960.3525
1005545,P00083842,7822.4033
1005546,P00212942,6671.291
1005547,P00057342,2236.4893
1005550,P00113342,16264.586
1005550,P00127742,12807.651
1005550,P00233942,12671.102
1005550,P00259842,14003.309
1005553,P00178442,5910.7954
1005555,P00113042,6071.9756
1005558,P00033442,88.02246
1005561,P00015642,6314.4907
1005565,P00116842,14280.543
1005567,P00227542,438.5664
1005571,P00117142,12743.336
1005573,P00117342,16603.795
1005575,P00192042,5780.9727
1005575,P00266642,14407.283
1005575,P00110042,5648.102
1005575,P00033042,5748.4844
1005576,P00207942,16588.277
1005582,P00100142,19131.771
1005582,P00084742,8142.589
1005583,P00313742,2890.024
1005583,P00201642,13727.15
1005583,P00237542,18688.338
1005585,P00189642,7450.843
1005588,P00220342,6947.4673
1005594,P00258742,5708.95
1005595,P00130742,13738.432
1005595,P00277542,8784.059
1005598,P0096342,7626.9307
1005599,P00327842,7610.409
1005601,P0098242,12233.785
1005604,P00174042,2440.336
1005605,P00190742,9561.871
1005605,P00051642,7477.7656
1005605,P00119542,6422.2754
1005605,P00027142,6713.655
1005611,P00226842,4786.8984
1005615,P00036342,6058.6367
1005621,P00255942,11742.173
1005621,P00227742,5290.0625
1005621,P00221842,9646.265
1005625,P00331942,6571.336
1005625,P00085342,20773.848
1005627,P00057642,15371.777
1005627,P00100642,5332.51
1005627,P00178642,5470.6143
1005627,P00251242,6161.6035
1005627,P00199342,9680.889
1005631,P00100642,7439.7344
1005631,P00086442,8633.626
1005635,P00110942,15695.307
1005636,P00112442,16796.477
1005636,P00131342,4427.701
1005643,P00333042,5626.829
1005643,P00035442,15980.689
1005643,P00118642,10256.163
1005643,P00183942,10029.737
1005643,P00270842,5883.9033
1005643,P00241542,9855.741
1005644,P00003442,2680.0967
1005645,P00028842,19134.031
1005645,P00232342,4753.7534
1005649,P00115142,15009.121
1005652,P00184942,18123.785
1005653,P00192642,7627.1216
1005654,P00111742,16202.17
1005654,P00259342,6667.623
1005657,P00032042,14606.844
1005658,P00042142,12524.13
1005663,P00117442,6987.35
1005664,P00051442,9632.222
1005667,P00010842,8224.621
1005673,P00114542,6617.0
1005675,P00284642,6577.6787
1005675,P00255942,15272.399
1005675,P00148542,12954.829
1005675,P00315642,8252.935
1005675,P00081142,15647.805
1005675,P00163642,7277.0063
1005677,P00110942,16849.902
1005680,P00015042,7719.2036
1005682,P00161442,6890.104
1005682,P00352242,13388.962
1005684,P00258542,4429.081
1005684,P00129842,15066.693
1005685,P00031842,10905.793
1005686,P00271042,11834.078
1005686,P00117142,10960.202
1005687,P00222942,13257.87
1005688,P00145042,14133.716
1005689,P00113642,8235.691
1005689,P00030842,13264.153
1005689,P00025742,6674.51
1005698,P00003442,3143.8447
1005698,P00218242,6476.951
1005698,P00123142,4813.8276
1005699,P00262242,11350.227
1005699,P00073842,12709.383
1005703,P00317842,8224.837
1005705,P00036842,14026.884
1005705,P00019042,5463.743
1005716,P00087842,930.66895
1005717,P00278042,13135.492
1005720,P00240442,13014.435
1005720,P00223142,5109.26
1005722,P00266542,12897.756
1005728,P00121342,16614.77
1005730,P00249842,6888.341
1005733,P00155442,12699.815
1005733,P00106042,8036.9062
1005738,P00324442,4927.919
1005738,P00180242,3573.2544
1005738,P00233342,12164.018
1005741,P00100942,7085.4805
1005744,P00295842,7153.866
1005744,P00174542,4506.939
1005744,P00183542,2658.4365
1005747,P00120042,15998.871
1005747,P00177842,7726.4697
1005747,P00361942,10242.537
1005748,P00057642,16254.785
1005749,P00297742,7800.801
1005751,P00249142,6751.712
1005751,P0095142,11615.73
1005754,P00113142,14601.209
1005758,P00240442,15678.617
1005759,P00219942,14784.4375
1005761,P00109342,4748.257
1005761,P00228142,4787.834
1005762,P00223742,10545.194
1005763,P00036742,11595.685
1005765,P00112642,14507.615
1005765,P00128942,15942.424
1005767,P00196542,6268.0557
1005767,P00130642,5912.8984
1005767,P00078142,7100.464
1005769,P00350442,11285.583
1005769,P00284042,7630.5635
1005771,P00193642,9508.649
1005771,P0094342,1869.4858
1005776,P00263442,12384.888
1005779,P00075342,10840.872
1005779,P00042342,5699.624
1005780,P0099442,14998.98
1005780,P00187342,2337.6128
1005787,P00165742,7638.6597
1005787,P00236942,1490.0522
1005787,P00146142,9842.202
1005787,P00035842,6263.334
1005787,P00100842,7174.32
1005788,P00221242,7346.4897
1005788,P00217642,4385.8735
1005788,P00255542,5539.2275
1005788,P00118742,7058.704
1005788,P00286642,5064.559
1005790,P00242742,14073.461
1005792,P00111742,16465.857
1005792,P00127242,13528.841
1005792,P00248542,6833.2
1005794,P00184842,5614.4893
1005795,P00127742,11440.393
1005795,P00049542,7419.5073
1005795,P00036542,1395.9312
1005795,P00042242,4938.122
1005795,P00294142,4062.3428
1005801,P00127342,13806.17
1005802,P00293742,7793.131
1005806,P00252242,15729.68
1005806,P00273342,18655.984
1005806,P00111842,8474.535
1005809,P00123642,4349.8574
1005811,P00003242,7788.5146
1005812,P00285342,6833.3613
1005812,P00003942,6992.891
1005812,P00058442,6743.2783
1005812,P00208542,6632.953
1005812,P00208742,14353.389
1005815,P00111942,8285.3545
1005822,P00240142,6367.491
1005823,P00106742,12789.39
1005823,P00033642,6825.69
1005824,P00187342,704.10645
1005826,P00145442,7381.821
1005831,P00003642,8444.072
1005831,P00221542,7205.959
1005831,P0095842,10709.641
1005831,P0096842,10733.973
1005831,P00222942,11306.414
1005831,P00236942,1919.459
1005831,P00345842,12092.749
1005832,P00035542,10835.005
1005837,P00001142,6892.9424
1005837,P00265442,5373.714
1005838,P00271242,7521.2456
1005838,P00266642,13847.658
1005838,P00231342,6624.284
1005841,P00199742,6348.4404
1005841,P00173042,989.05273
1005849,P00112142,16307.088
1005850,P00331242,883.1553
1005851,P00019842,6000.0312
1005851,P00084442,1122.1699
1005852,P00034842,6640.714
1005856,P00074642,5661.2266
1005857,P00161442,6349.6035
1005858,P00111942,8700.051
1005858,P00150542,7135.6357
1005858,P00221542,6440.272
1005860,P00331242,846.25586
1005861,P00216142,14496.722
1005862,P00151742,9318.97
1005862,P00177542,19128.172
1005863,P00034742,8011.6353
1005868,P00118142,8935.883
1005872,P00114042,6845.337
1005873,P00237542,17418.846
1005874,P00121642,6573.464
1005875,P00212042,1045.873
1005877,P00116642,6608.335
1005878,P00133742,6721.8545
1005878,P00120842,8645.22
1005880,P00276342,6581.1196
1005880,P00190342,1808.252
1005880,P00249742,7644.2
1005886,P00120442,6649.385
1005886,P00028442,11831.024
1005886,P00030842,11252.281
1005886,P00050042,4822.8755
1005886,P00176842,1176.0728
1005887,P0097142,1365.5425
1005887,P00034842,6862.922
1005888,P00216442,4247.744
1005890,P00089142,6797.9785
1005890,P00267142,7372.984
1005890,P00129642,7073.4053
1005893,P00303242,6465.229
1005895,P00158542,6130.7485
1005896,P00183342,5259.843
1005896,P00077942,5111.7837
1005900,P00268442,7401.2188
1005900,P00318742,14234.924
1005902,P00336742,603.4297
1005905,P00277442,12026.15
1005906,P00248342,7707.985
1005912,P00100442,13202.559
1005915,P00086442,7576.796
1005915,P00178942,7064.6206
1005915,P00126042,7445.79
1005915,P00112442,17958.293
1005916,P00216542,6708.968
1005916,P00005142,5992.3115
1005916,P00195742,9117.314
1005916,P00198342,4400.3115
1005917,P00288942,14968.309
1005917,P00282342,11625.459
1005920,P00042742,6346.375
1005920,P00025942,7721.5
1005922,P00031042,8246.3125
1005922,P00063342,12753.055
1005925,P00085842,1604.4434
1005928,P00328942,6556.799
1005931,P00100842,6580.995
1005932,P00002142,13748.449
1005933,P00234742,8074.172
1005934,P00113742,5628.2476
1005944,P00205942,4194.1094
1005946,P00194542,8230.417
1005948,P00086242,22853.428
1005948,P00316442,6112.343
1005950,P00259342,5457.8027
1005950,P00030942,1066.5049
1005954,P00085942,15275.861
1005954,P0094542,11090.873
1005956,P00086442,7253.0356
1005961,P00016342,11065.423
1005961,P00050842,12860.671
1005962,P00080342,18608.11
1005963,P00249642,9911.669
1005964,P00015342,11182.413
1005964,P00195742,10686.992
1005964,P00116642,6571.8193
1005964,P00225542,6160.0645
1005966,P00102442,7109.6055
1005969,P00294242,2342.4648
1005972,P00260042,7178.462
1005972,P00102242,6935.7285
1005974,P00083942,922.708
1005978,P00286042,2578.0806
1005978,P00276242,6574.8604
1005978,P00191042,9344.253
1005978,P00343142,9830.788
1005978,P00028442,11443.881
1005982,P00110742,15861.311
1005984,P00110742,17386.62
1005986,P00117442,7394.592
1005988,P00110942,16674.844
1005989,P00117442,7475.152
1005989,P00171642,7200.1885
1006000,P00070342,12503.752
1006001,P00173442,7176.076
1006010,P00308342,6515.76
1006010,P00047242,11873.781
1006010,P00126142,8653.954
1006010,P0094842,2934.92
1006016,P00277942,10439.79
1006016,P00003942,5970.5933
1006016,P00080042,5323.2275
1006016,P00135342,5271.2373
1006016,P00150342,6834.949
1006016,P00188542,5876.3555
1006025,P00247042,6144.398
1006025,P00161942,6997.3555
1006030,P00063342,13167.557
1006032,P00116142,21773.402
1006035,P00028842,16226.007
1006036,P00298442,14080.356
1006036,P00288342,6715.673
1006036,P00227842,10515.656
1006036,P00027642,6870.6973
1006036,P00002642,6311.3047
1006036,P00071242,10117.777
1006037,P00289942,10587.477
1006039,P00087042,20497.295
1000001,P00289042,8016.247
1000003,P00216342,10567.865
1000005,P00212742,5410.755
1000005,P00068442,2268.6958
1000005,P00209842,5884.848
1000011,P00073642,8021.9165
1000018,P00078842,9782.088
1000021,P00057242,5572.1494
1000022,P0095642,4832.0513
1000023,P00206442,10689.881
1000024,P00113642,8409.882
1000025,P00191442,12456.535
1000026,P0095742,1519.5044
1000026,P00120042,15209.436
1000028,P00190042,10765.871
1000029,P00147942,16003.363
1000029,P00090942,15692.445
1000031,P00085042,7248.9414
1000033,P00028542,16780.09
1000036,P00184942,18939.691
1000039,P00220342,6359.9316
1000045,P00223242,6056.7817
1000048,P00122442,10847.908
1000048,P00143642,8410.261
1000053,P00025942,9032.472
1000056,P00255842,18998.055
1000059,P00084242,7289.8857
1000062,P00359742,10784.605
1000065,P00193542,16544.484
1000068,P00116542,7379.3286
1000069,P00041842,15106.026
1000073,P00009342,11228.0205
1000073,P00242442,9888.41
1000082,P00010742,17584.34
1000083,P00363242,10727.55
1000087,P00274042,12260.728
1000090,P00034142,7098.975
1000092,P00055642,687.16016
1000092,P00229342,4515.3887
1000093,P00132642,12198.91
1000094,P00193842,5308.0625
1000095,P00251442,5890.035
1000097,P00087642,6700.276
1000098,P00245642,5304.658
1000101,P00112542,17426.84
1000103,P00147942,18353.154
1000106,P00110042,6858.423
1000107,P00110942,17555.664
1000109,P00127742,14420.984
1000113,P00350442,11222.961
1000117,P00336942,5995.59
1000117,P00165442,11406.322
1000117,P00341742,14812.674
1000118,P00216142,14381.242
1000119,P00013742,6962.931
1000120,P00351342,13977.1875
1000120,P00114442,7162.4683
1000121,P00082242,4707.903
1000123,P00025442,17291.117
1000123,P00299242,6368.951
1000123,P00145742,12666.184
1000123,P00331842,15554.76
1000126,P00362342,7007.409
1000127,P00328142,6895.6826
1000129,P00201442,15862.965
1000129,P00182142,16070.661
1000130,P00026042,7193.702
1000131,P00176642,17047.072
1000132,P00106042,7472.6084
1000132,P00316642,2909.0137
1000133,P00240142,6754.2188
1000134,P00332242,12980.795
1000136,P00221542,5377.1807
1000136,P00120742,6673.799
1000136,P00192042,4641.278
1000137,P00216142,14504.1
1000139,P00065342,10651.7705
1000146,P00328042,7248.8394
1000147,P00110942,17307.988
1000148,P00273742,16729.621
1000149,P00046742,15422.234
1000149,P00119742,7515.174
1000151,P00042742,6442.7285
1000151,P00026042,6509.267
1000151,P00323942,7960.575
1000151,P00118542,7268.6445
1000157,P00221442,14509.92
1000161,P00331042,7271.3413
1000163,P00156242,-323.3213
1000165,P00324442,5755.4414
1000166,P00044642,11066.069
1000167,P00026042,5663.759
1000169,P00113642,8118.899
1000169,P00030842,13151.391
1000169,P00222242,12013.594
1000169,P00158742,5685.907
1000169,P00182642,11282.981
1000173,P00200442,893.16504
1000179,P00329542,12945.566
1000181,P00109842,7953.603
1000187,P00112442,15796.798
1000187,P00110342,13693.723
1000192,P00065242,6637.0474
1000192,P00225842,6446.8105
1000192,P00132642,10651.4795
1000193,P00346242,13599.034
1000195,P00118742,7531.589
1000195,P00111742,17336.967
1000195,P00245642,5549.629
1000195,P00221442,15186.83
1000195,P00001842,14578.189
1000198,P00254342,5739.093
1000199,P00170542,6022.2256
1000199,P00074442,12147.178
1000199,P00079742,9495.553
1000202,P00179542,4300.2725
1000202,P00240442,13459.906
1000204,P00062842,13093.389
1000204,P00129542,7480.673
1000205,P00217442,14103.014
1000208,P00226342,5154.929
1000214,P00156842,1701.0308
1000216,P00267342,11554.318
1000216,P00058042,7808.8164
1000216,P00294242,1702.5967
1000218,P00020442,6510.7607
1000223,P00005942,10376.259
1000226,P00251242,7293.1147
1000229,P00297042,6944.0786
1000231,P00112542,15989.742
1000235,P00151342,16506.791
1000235,P00115842,15616.65
1000235,P00070242,4920.057
1000236,P00242742,12942.894
1000237,P00003442,2370.1147
1000238,P00296242,7718.1855
1000242,P00028042,12365.882
1000242,P00256642,5608.9814
1000244,P00313342,7255.5264
1000245,P00274142,12537.727
1000245,P00086142,4433.0845
1000245,P00278242,10888.815
1000245,P00193542,10631.471
1000245,P00009342,8570.243
1000245,P00124342,3343.4727
1000245,P00058642,1855.4126
1000245,P00271542,1674.2017
1000251,P00186642,11718.091
1000252,P00296242,8076.6836
1000258,P00022542,6179.6934
1000258,P00220342,6546.7627
1000261,P00336942,6418.9834
1000261,P00319342,6826.064
1000264,P0096342,6195.421
1000265,P00129542,7823.3535
1000266,P00113642,8957.805
1000268,P00182742,13890.347
1000268,P00074642,5046.588
1000268,P00259342,6400.7983
1000271,P00299442,9712.014
1000271,P00260142,6567.565
1000272,P00307642,5521.1475
1000272,P00346342,12296.102
1000273,P00127442,14064.525
1000273,P00227842,11386.715
1000273,P00039242,10787.749
1000278,P00243242,6361.918
1000281,P00286842,6611.9287
1000284,P00233442,13551.141
1000289,P00117042,12699.984
1000291,P00103042,14732.59
1000293,P00288542,7765.004
1000293,P00315642,7492.4077
1000295,P00355642,12235.197
1000302,P00139542,5305.8594
1000302,P00302642,12126.685
1000302,P00231942,3654.123
1000303,P00117942,6621.3174
1000304,P00313642,16604.172
1000305,P00024742,5856.455
1000305,P00266242,3393.109
1000305,P00190842,8570.281
1000308,P00188542,5762.092
1000311,P00338442,13496.543
1000314,P00129542,6957.9355
1000314,P00189742,10826.092
1000317,P00323942,8083.853
1000319,P00198042,4846.097
1000319,P00126442,15516.107
1000319,P0098742,6641.8228
1000321,P00024742,7440.6367
1000325,P00077942,6541.756
1000326,P00084442,171.94043
1000329,P00288042,6610.809
1000331,P00141442,6845.8794
1000331,P00242742,14190.977
1000331,P00110942,17648.193
1000334,P00085642,7247.354
1000335,P00178842,8225.48
1000335,P00072442,7883.2373
1000336,P00243942,17218.018
1000337,P00070642,4345.0474
1000338,P00229742,13643.996
1000342,P00001142,6531.8145
1000343,P00128942,14707.281
1000346,P00217742,6450.4497
1000346,P00112442,17703.113
1000350,P00032042,13525.707
1000352,P00024642,5513.0513
1000355,P00165442,11464.43
1000366,P00210942,7584.375
1000366,P00362342,7341.018
1000366,P00112042,4462.097
1000368,P00102242,7448.498
1000369,P00192042,5258.6357
1000371,P00085242,7491.6772
1000372,P00054542,14199.055
1000372,P00312742,12952.736
1000379,P00115642,8472.283
1000381,P00184442,13504.645
1000386,P00230942,6210.5234
1000386,P00223942,5807.96
1000390,P00232342,4738.696
1000390,P00342042,3783.454
1000391,P00107142,12564.34
1000391,P00317642,13173.454
